path,label
img_22051.jpg,4
img_19969.jpg,1
img_11750.jpg,5
img_10555.jpg,5
img_8633.jpg,4
img_15463.jpg,1
img_27793.jpg,1
img_28310.jpg,7
img_41630.jpg,7
img_15217.jpg,9
img_28520.jpg,0
img_21973.jpg,6
img_24905.jpg,5
img_6138.jpg,1
img_23752.jpg,8
img_24220.jpg,5
img_15319.jpg,7
img_23612.jpg,4
img_31065.jpg,1
img_41276.jpg,4
img_36506.jpg,5
img_29623.jpg,2
img_17747.jpg,3
img_36842.jpg,0
img_12803.jpg,8
img_306.jpg,2
img_19434.jpg,9
img_40583.jpg,3
img_40337.jpg,8
img_19224.jpg,5
img_21779.jpg,1
img_36378.jpg,7
img_31067.jpg,2
img_24791.jpg,3
img_19067.jpg,3
img_13456.jpg,7
img_10501.jpg,6
img_27609.jpg,8
img_10923.jpg,1
img_5795.jpg,6
img_18504.jpg,6
img_15749.jpg,9
img_30390.jpg,4
img_26578.jpg,1
img_3828.jpg,5
img_27976.jpg,0
img_29457.jpg,4
img_33758.jpg,6
img_1791.jpg,1
img_9495.jpg,0
img_4591.jpg,7
img_6820.jpg,1
img_8243.jpg,3
img_19665.jpg,7
img_3717.jpg,8
img_31152.jpg,1
img_36686.jpg,2
img_13746.jpg,7
img_36787.jpg,7
img_34225.jpg,5
img_22836.jpg,2
img_38551.jpg,8
img_12245.jpg,8
img_14024.jpg,4
img_14563.jpg,1
img_1052.jpg,6
img_23839.jpg,6
img_4072.jpg,4
img_24414.jpg,1
img_16437.jpg,2
img_10737.jpg,9
img_13843.jpg,3
img_22474.jpg,5
img_26418.jpg,7
img_11410.jpg,1
img_39320.jpg,5
img_40744.jpg,5
img_36974.jpg,1
img_13599.jpg,1
img_35969.jpg,5
img_30633.jpg,2
img_40494.jpg,6
img_38402.jpg,0
img_9238.jpg,9
img_24479.jpg,1
img_38047.jpg,7
img_1204.jpg,8
img_31416.jpg,9
img_28829.jpg,6
img_40784.jpg,6
img_39636.jpg,0
img_30275.jpg,9
img_35751.jpg,1
img_7359.jpg,8
img_14005.jpg,6
img_10303.jpg,6
img_29895.jpg,5
img_14693.jpg,7
img_17254.jpg,1
img_12017.jpg,0
img_30372.jpg,5
img_23725.jpg,0
img_25131.jpg,1
img_28282.jpg,5
img_19789.jpg,2
img_38878.jpg,6
img_12670.jpg,6
img_8700.jpg,0
img_9057.jpg,8
img_31654.jpg,3
img_17539.jpg,0
img_28706.jpg,7
img_39083.jpg,9
img_24911.jpg,6
img_9630.jpg,8
